img_id,true_label,predicted_label,correct
1942,Casual,Casual,1
9101,Casual,Other,0
36468,Casual,Sports,0
20362,Casual,Casual,1
23334,Ethnic,Ethnic,1
23179,Casual,Casual,1
19022,Casual,Casual,1
45928,Casual,Other,0
48440,Casual,Casual,1
53035,Ethnic,Ethnic,1
40178,Casual,Casual,1
27448,Casual,Casual,1
16184,Formal,Formal,1
16160,Formal,Formal,1
53248,Formal,Formal,1
58974,Casual,General,0
50991,Casual,Casual,1
59269,Casual,Other,0
33601,Casual,Casual,1
28160,Casual,Casual,1
7564,Sports,Sports,1
7701,Casual,Casual,1
48341,Casual,Ethnic,0
26890,Casual,Ethnic,0
57403,Casual,Casual,1
37295,Casual,Other,0
21627,Casual,Casual,1
58536,Casual,Casual,1
15330,Sports,Sports,1
14086,Casual,Casual,1
24951,Casual,Casual,1
5679,Casual,Casual,1
38489,Casual,General,0
6157,Casual,Casual,1
30714,Ethnic,Casual,0
7877,Formal,Formal,1
52796,Casual,Casual,1
17045,Casual,Casual,1
49966,Casual,Casual,1
55233,Casual,General,0
26887,Casual,Casual,1
51881,Casual,General,0
21994,Casual,Casual,1
13166,Sports,Sports,1
36935,Casual,Casual,1
53423,Ethnic,Ethnic,1
15841,Ethnic,Ethnic,1
16157,Casual,Casual,1
47668,Casual,Casual,1
23770,Casual,Casual,1
57449,Casual,Casual,1
12862,Formal,Formal,1
55230,Casual,General,0
51331,Casual,General,0
6440,Casual,Sports,0
32641,Sports,Casual,0
10573,Casual,Sports,0
19873,Casual,Casual,1
25542,Casual,Casual,1
7077,Casual,Casual,1
44091,Casual,Other,0
26412,Casual,Casual,1
16885,Casual,Casual,1
43803,Casual,Ethnic,0
54619,Casual,Other,0
29633,Formal,Formal,1
41098,Casual,Casual,1
7388,Formal,Formal,1
51384,Casual,Casual,1
22245,Casual,Casual,1
5671,Casual,Casual,1
10700,Casual,Other,0
10261,Formal,Formal,1
14071,Casual,Casual,1
36038,Casual,Casual,1
45861,Ethnic,Ethnic,1
12374,Formal,Formal,1
13407,Casual,Casual,1
16332,Formal,Formal,1
4242,Casual,Casual,1
55627,Casual,Formal,0
15715,Casual,Casual,1
53864,Ethnic,Ethnic,1
33741,Casual,Ethnic,0
24358,Ethnic,Ethnic,1
19202,Casual,Formal,0
6844,General,General,1
57067,Casual,Casual,1
29871,Casual,Casual,1
6394,Casual,Casual,1
18354,Casual,Sports,0
9262,Formal,Formal,1
43897,Casual,Casual,1
38848,Casual,Other,0
15612,Sports,Sports,1
53529,Casual,Casual,1
30462,Casual,Casual,1
1883,Casual,Sports,0
29200,Sports,Sports,1
19294,Casual,Other,0
40923,Casual,Casual,1
35626,Casual,Casual,1
55496,Casual,Casual,1
13243,Casual,Casual,1
29943,Casual,Other,0
38466,Casual,Casual,1
33537,Casual,Casual,1
36978,Casual,General,0
22690,Sports,Sports,1
45147,Casual,Other,0
24287,Casual,Casual,1
46397,Casual,Casual,1
33513,Casual,Casual,1
50235,Casual,Casual,1
16661,Casual,Sports,0
44741,Casual,Sports,0
9443,Casual,Sports,0
2481,Casual,Sports,0
19706,Casual,Casual,1
5610,Sports,Sports,1
43307,Casual,Formal,0
57200,Casual,Ethnic,0
3863,Casual,Casual,1
36054,Casual,Casual,1
10719,Casual,Sports,0
26319,Sports,Sports,1
41791,Casual,Casual,1
40154,Casual,General,0
50020,Casual,Casual,1
41673,Casual,Casual,1
11998,Formal,Formal,1
31783,Casual,Casual,1
26467,Casual,Casual,1
43889,Casual,Casual,1
38505,Casual,Casual,1
26323,Sports,Sports,1
5926,Casual,Casual,1
17189,Casual,Formal,0
29262,Sports,Sports,1
52385,Casual,Ethnic,0
22815,Casual,Sports,0
14874,Casual,Casual,1
24255,Casual,Sports,0
34464,Casual,Casual,1
56642,Casual,Ethnic,0
6338,Casual,Casual,1
2267,Sports,Sports,1
12632,Casual,Casual,1
36319,Casual,Casual,1
10182,Casual,Casual,1
46239,Casual,Casual,1
14764,Formal,Formal,1
13688,Sports,Sports,1
58667,Ethnic,Ethnic,1
11010,Casual,Casual,1
42143,Casual,Sports,0
23561,Casual,Casual,1
12679,Casual,Casual,1
45379,Casual,Casual,1
38658,Sports,Casual,0
45357,Casual,Casual,1
42615,Casual,Ethnic,0
7918,Casual,Casual,1
4383,Casual,Casual,1
2996,Casual,Sports,0
14558,Casual,Casual,1
38644,Casual,Casual,1
19509,Casual,Casual,1
7573,Sports,Sports,1
16882,Casual,Casual,1
22770,Ethnic,Ethnic,1
6297,Casual,Casual,1
4516,Sports,Sports,1
56184,Casual,General,0
12557,Casual,Sports,0
25539,Casual,Casual,1
55565,Casual,Casual,1
54478,Casual,Casual,1
22942,Casual,Other,0
10181,Casual,Casual,1
17400,Casual,Casual,1
32630,Sports,Sports,1
40295,Casual,Casual,1
30540,Sports,Sports,1
23864,Sports,Sports,1
28552,Casual,Sports,0
10071,Casual,Casual,1
13461,Casual,Casual,1
55080,Casual,General,0
55547,Casual,General,0
37498,Casual,Other,0
38548,Casual,Casual,1
28138,Casual,Sports,0
29740,Casual,Casual,1
6255,Casual,Casual,1
28050,Casual,Casual,1
5616,Casual,Casual,1
43863,Ethnic,Ethnic,1
15849,Casual,Casual,1
10438,Casual,Casual,1
52912,Ethnic,Ethnic,1
34778,Casual,Casual,1
5421,Casual,Casual,1
23314,Ethnic,Ethnic,1
30199,Casual,Casual,1
56933,Casual,Casual,1
22577,Casual,Casual,1
8764,Casual,Casual,1
45887,Casual,Casual,1
32948,Casual,Sports,0
27666,Casual,Casual,1
31312,Ethnic,Ethnic,1
35898,Casual,Casual,1
25129,Casual,Casual,1
48429,Casual,Casual,1
48784,Casual,Casual,1
17873,Casual,Casual,1
37529,Casual,Casual,1
20475,Casual,Casual,1
40417,Casual,Casual,1
14568,Casual,Casual,1
23311,Ethnic,Ethnic,1
56446,Casual,General,0
58236,Casual,Casual,1
36329,Casual,Casual,1
12120,Ethnic,Ethnic,1
32919,Casual,Casual,1
54679,Casual,Other,0
42203,Casual,Casual,1
4606,Casual,Casual,1
40325,Sports,Sports,1
11096,Casual,Formal,0
39059,Formal,Formal,1
48462,Casual,Casual,1
14897,Casual,General,0
37287,Casual,Casual,1
34622,Casual,Other,0
58488,Casual,Casual,1
28709,Ethnic,Ethnic,1
59065,Casual,Casual,1
35474,Casual,Casual,1
17057,Casual,Formal,0
12512,Formal,Formal,1
45920,Casual,Other,0
53627,Casual,Other,0
6404,Casual,Casual,1
28035,Casual,Casual,1
5790,Casual,Casual,1
45902,Casual,Other,0
44982,Casual,Other,0
8308,Sports,Sports,1
32575,Casual,Casual,1
59775,Casual,Casual,1
9431,Sports,Sports,1
55631,Casual,Casual,1
25435,Casual,Casual,1
4883,Casual,Casual,1
51450,Casual,Casual,1
33283,Casual,Casual,1
33091,Casual,Casual,1
57835,Casual,Casual,1
26332,Casual,Other,0
24589,Ethnic,Ethnic,1
54332,Casual,Casual,1
37324,Casual,Other,0
46439,Casual,Other,0
5938,Casual,Casual,1
22006,Casual,Casual,1
27542,Casual,Casual,1
46297,Casual,Casual,1
22694,Casual,Other,0
23166,Casual,Casual,1
40172,Casual,Casual,1
10139,Casual,Other,0
11505,Casual,Casual,1
9273,Sports,Casual,0
18642,Sports,Sports,1
34557,Casual,Casual,1
56634,Casual,General,0
3277,Casual,Casual,1
47341,Casual,Casual,1
52420,Casual,Ethnic,0
58332,Casual,Casual,1
35318,Ethnic,Ethnic,1
11677,Casual,Casual,1
42040,Sports,Sports,1
17561,Formal,Formal,1
57084,Casual,Ethnic,0
32559,Casual,Casual,1
32519,Formal,Formal,1
54082,Ethnic,Ethnic,1
50047,Casual,Casual,1
25679,Casual,Other,0
17313,Casual,Casual,1
31127,Casual,Other,0
3278,Casual,Casual,1
33708,Formal,Formal,1
46567,Casual,Other,0
19956,Casual,Casual,1
7324,Casual,Other,0
2699,Casual,Casual,1
57181,Casual,Other,0
4168,Sports,Sports,1
13691,Sports,Sports,1
41256,Formal,Formal,1
4797,Sports,Sports,1
5603,Casual,Casual,1
33692,Formal,Formal,1
51729,Casual,Casual,1
46298,Casual,Casual,1
17067,Casual,Casual,1
10732,Casual,Casual,1
45646,Casual,Casual,1
53141,Casual,Casual,1
1798,Sports,Sports,1
4030,Casual,Casual,1
59268,Casual,Other,0
8933,Casual,General,0
51079,Ethnic,Ethnic,1
3347,Casual,Casual,1
11522,Casual,Casual,1
39514,Casual,Casual,1
15731,Casual,Sports,0
42825,Casual,Casual,1
44443,Casual,Casual,1
38572,Casual,Sports,0
46662,Casual,Casual,1
28272,Casual,Casual,1
26619,Sports,Sports,1
11260,Casual,Casual,1
57487,Formal,Formal,1
44759,Sports,Sports,1
25835,Ethnic,Ethnic,1
46827,Casual,Casual,1
43791,Ethnic,Ethnic,1
49406,Casual,Casual,1
55064,General,General,1
11838,Casual,Casual,1
41519,Casual,Casual,1
32438,Sports,Sports,1
43547,Casual,Casual,1
25761,Formal,Formal,1
40580,Casual,Ethnic,0
31862,Casual,Other,0
5356,Sports,Sports,1
13086,Casual,Casual,1
54950,Casual,Casual,1
52434,Casual,Other,0
27320,Casual,General,0
51026,Casual,Casual,1
54518,Sports,Sports,1
23262,Casual,Other,0
19918,Casual,Casual,1
33777,Casual,Casual,1
41010,Casual,Casual,1
20225,Casual,Casual,1
49025,Casual,Casual,1
25470,Sports,Sports,1
50307,Formal,Formal,1
59123,Casual,Sports,0
26073,Formal,Formal,1
39847,Casual,Casual,1
14607,Casual,Formal,0
15676,Casual,Casual,1
2364,Sports,Sports,1
9018,Casual,Casual,1
18773,Formal,Formal,1
13679,Sports,Sports,1
16312,Casual,Casual,1
42273,Casual,Casual,1
12155,Ethnic,Ethnic,1
23904,Casual,Casual,1
39135,Ethnic,Ethnic,1
46954,Casual,Other,0
4796,Sports,Sports,1
32365,Casual,Casual,1
58275,Casual,Casual,1
26958,Casual,Casual,1
14983,Formal,Formal,1
14803,Casual,Casual,1
34264,Ethnic,Ethnic,1
27537,Casual,Casual,1
55574,Casual,General,0
10999,Casual,Other,0
3398,Casual,Casual,1
33723,Casual,Casual,1
34558,Casual,Casual,1
26059,Formal,Formal,1
57713,General,General,1
19909,Casual,Other,0
49154,General,General,1
45023,Casual,Other,0
18874,Formal,Formal,1
47647,Formal,Formal,1
19737,Casual,Casual,1
23579,Casual,Casual,1
43241,Sports,Sports,1
38345,Casual,Casual,1
2671,Casual,Casual,1
43316,Casual,Casual,1
8519,Casual,Casual,1
7838,Sports,Sports,1
3932,Casual,Casual,1
16100,Casual,Casual,1
25678,Casual,Other,0
46702,Casual,General,0
24505,Ethnic,Ethnic,1
6350,Casual,Casual,1
51455,Casual,Casual,1
30260,Casual,Formal,0
16070,Casual,Casual,1
58014,Casual,Casual,1
18528,Casual,Casual,1
22219,Casual,Ethnic,0
17736,Casual,Sports,0
23035,Formal,Formal,1
43471,Casual,Ethnic,0
37053,Casual,Formal,0
32499,Casual,Casual,1
56523,Casual,General,0
40593,Ethnic,Ethnic,1
36262,Casual,Casual,1
56352,Casual,Casual,1
56533,Casual,General,0
32494,Casual,Casual,1
19121,Casual,Casual,1
47672,Casual,Other,0
44985,Casual,Other,0
36110,Casual,Casual,1
11783,Casual,Casual,1
5535,Sports,Sports,1
54192,Casual,Formal,0
54488,Casual,Casual,1
30799,Ethnic,Formal,0
7781,Casual,Other,0
15329,Sports,Sports,1
56981,Casual,Ethnic,0
9072,Formal,Formal,1
40030,Casual,Casual,1
28748,Ethnic,Ethnic,1
23188,Casual,Casual,1
36254,Casual,Ethnic,0
38996,Casual,Casual,1
24250,Casual,Sports,0
5225,Casual,Casual,1
23714,Casual,Casual,1
45002,Sports,Other,0
4358,Casual,Casual,1
54375,Casual,Other,0
17835,Casual,Casual,1
49062,Casual,Casual,1
39816,Casual,Formal,0
1989,Sports,Casual,0
25881,Casual,Casual,1
10242,Casual,Casual,1
19250,Casual,Other,0
28277,Casual,Casual,1
25919,Casual,Casual,1
57898,Casual,Ethnic,0
38131,Casual,Other,0
28056,Casual,Casual,1
55655,Casual,Casual,1
10448,Casual,Casual,1
45325,Casual,Casual,1
18604,Casual,Casual,1
6868,Casual,Other,0
51020,Casual,Casual,1
28031,Casual,Casual,1
32432,Sports,Sports,1
57570,General,General,1
6615,Casual,Casual,1
48577,Casual,Other,0
25180,Casual,Casual,1
30327,Casual,Casual,1
35995,Casual,Casual,1
11335,Casual,Formal,0
35037,Ethnic,Ethnic,1
24072,Casual,Casual,1
49419,Casual,Casual,1
27062,Casual,Casual,1
54513,Casual,Casual,1
46615,Casual,Casual,1
57182,Casual,Ethnic,0
46599,Casual,Other,0
54501,Casual,Casual,1
47225,Formal,Formal,1
47459,Casual,Casual,1
59375,Ethnic,Ethnic,1
3215,Sports,Sports,1
10770,Casual,Casual,1
27587,Casual,Casual,1
9814,Formal,Formal,1
15795,Casual,Casual,1
39475,Ethnic,Ethnic,1
7616,Casual,Casual,1
20508,Casual,Casual,1
49945,Casual,Sports,0
42661,Ethnic,Ethnic,1
54658,Casual,Other,0
7380,Formal,Formal,1
22213,Casual,General,0
10211,Casual,Casual,1
9608,Casual,Casual,1
15491,Formal,Formal,1
49151,Casual,General,0
59190,Casual,Casual,1
5091,Casual,Casual,1
25331,Casual,Other,0
22100,Ethnic,Ethnic,1
50305,Formal,Formal,1
53536,Casual,Casual,1
21822,Casual,General,0
41960,Casual,Casual,1
11894,Casual,Casual,1
3311,Sports,Sports,1
47055,Ethnic,Ethnic,1
15401,Casual,Sports,0
36493,Ethnic,Ethnic,1
41023,Casual,Casual,1
15602,Casual,Sports,0
12613,Casual,Casual,1
51654,Casual,Other,0
50338,Ethnic,Ethnic,1
49874,Casual,Other,0
58155,Casual,Casual,1
3720,Casual,General,0
17959,Casual,Casual,1
6928,Casual,Casual,1
12952,Casual,Casual,1
49970,Casual,Casual,1
17158,Casual,Casual,1
48360,Casual,Formal,0
3821,Casual,Casual,1
14364,Casual,Formal,0
43181,Casual,Other,0
19171,Casual,Casual,1
20731,Casual,Casual,1
52803,Casual,General,0
31294,Casual,Casual,1
42585,Casual,Casual,1
56353,Casual,Casual,1
11726,Casual,Casual,1
32860,Casual,Other,0
25544,Casual,Casual,1
19122,Casual,Casual,1
59695,Casual,Casual,1
20221,Casual,Casual,1
18937,Casual,Casual,1
32837,Casual,Casual,1
19631,Casual,Casual,1
29532,Casual,Other,0
48470,Casual,Other,0
6837,General,General,1
10339,Casual,Casual,1
56661,Casual,Casual,1
35817,Casual,Casual,1
13211,Sports,Sports,1
49230,Casual,Sports,0
53836,Ethnic,Ethnic,1
41714,Casual,Casual,1
17651,Casual,Casual,1
28390,Casual,Casual,1
6057,Casual,Other,0
56528,Casual,General,0
36031,Casual,Formal,0
56456,Casual,General,0
55009,General,General,1
54077,Casual,Casual,1
11058,Casual,Casual,1
38677,Casual,Casual,1
10080,Sports,Sports,1
26954,Casual,Casual,1
2975,Casual,Sports,0
52774,Casual,Casual,1
14791,Casual,Casual,1
3361,Casual,Casual,1
20802,Sports,Sports,1
10327,Casual,Other,0
45164,Casual,Other,0
33776,Casual,Sports,0
11890,Formal,Formal,1
46262,Casual,Ethnic,0
57943,Casual,Sports,0
5173,Casual,Casual,1
57170,Casual,Casual,1
10278,Casual,Formal,0
19200,Casual,Casual,1
20334,Casual,Casual,1
19579,Casual,Casual,1
8930,Casual,Casual,1
14728,Casual,Casual,1
55652,Casual,Ethnic,0
21658,Casual,Casual,1
12434,Casual,Formal,0
40394,Casual,Casual,1
58008,Casual,Casual,1
57115,Casual,Casual,1
54159,Casual,Other,0
55428,Casual,General,0
55184,Casual,General,0
9027,Casual,Formal,0
23131,Casual,Casual,1
33439,Casual,Formal,0
53469,Casual,Casual,1
50562,Casual,Casual,1
25767,Formal,Formal,1
19331,Casual,Casual,1
39184,Ethnic,Ethnic,1
18685,Casual,Casual,1
49578,Casual,Casual,1
10492,Casual,Casual,1
23481,Casual,Casual,1
43943,Casual,Other,0
19325,Casual,Casual,1
39453,Ethnic,Ethnic,1
26967,Casual,Casual,1
40301,Casual,Casual,1
46494,Casual,Other,0
16862,Casual,Casual,1
32592,Casual,Casual,1
4046,Sports,Sports,1
19041,Casual,Other,0
12934,Casual,Casual,1
54534,Sports,Sports,1
52311,Casual,Ethnic,0
26265,Casual,Casual,1
37334,Casual,Other,0
11710,Casual,Casual,1
55211,Casual,General,0
10636,Casual,Other,0
59224,Casual,Other,0
25830,Ethnic,Ethnic,1
53110,Casual,Other,0
59568,Casual,Formal,0
7411,Ethnic,Ethnic,1
44646,Formal,Formal,1
36258,Casual,Casual,1
31583,Casual,Casual,1
12337,Casual,Casual,1
52477,Casual,Other,0
39277,Casual,Casual,1
14038,Casual,Casual,1
13502,Casual,Casual,1
23935,Casual,Casual,1
28634,Sports,Sports,1
42972,Casual,Casual,1
19618,Casual,Casual,1
51679,Casual,Casual,1
56235,Casual,Casual,1
43566,Casual,Casual,1
16429,Casual,Casual,1
18212,Casual,Sports,0
37236,Casual,Casual,1
25019,Casual,Casual,1
51760,Casual,Casual,1
46198,Casual,Ethnic,0
5935,Casual,Casual,1
4000,Casual,Casual,1
37248,Casual,Casual,1
51994,Casual,Casual,1
45999,Ethnic,Ethnic,1
49149,Casual,General,0
6200,Casual,Casual,1
40383,Casual,Casual,1
40759,Casual,Casual,1
32510,Casual,Formal,0
23054,Casual,Casual,1
19313,Casual,Sports,0
56436,Casual,General,0
44412,Casual,Formal,0
2104,Casual,Casual,1
16971,Casual,Casual,1
28391,Casual,Casual,1
6593,Casual,Casual,1
45897,Casual,Other,0
28501,Sports,Casual,0
20582,Casual,Casual,1
39859,Casual,General,0
25058,Formal,Formal,1
23193,Casual,Casual,1
28521,Sports,Sports,1
29024,Sports,Sports,1
41992,Casual,Sports,0
9248,Formal,Formal,1
43236,Casual,Casual,1
13968,Casual,Casual,1
18848,Casual,Casual,1
31587,Casual,Casual,1
50866,Ethnic,Ethnic,1
33025,Ethnic,Ethnic,1
57936,Casual,Casual,1
27078,Casual,Casual,1
33326,Formal,Formal,1
25606,Casual,Other,0
50997,Casual,Casual,1
17777,Formal,Formal,1
50192,Casual,Casual,1
53539,Casual,Casual,1
11981,Sports,Sports,1
14039,Casual,Casual,1
6483,Formal,Other,0
49607,Casual,Formal,0
24565,Casual,Casual,1
13347,Casual,Casual,1
53072,Casual,General,0
12357,Formal,Formal,1
18356,Casual,Casual,1
41275,Casual,General,0
52831,Casual,Ethnic,0
25410,Sports,Sports,1
59907,Casual,Ethnic,0
44229,Sports,Sports,1
47299,Casual,Other,0
13218,Casual,Casual,1
20190,Casual,Casual,1
40068,Casual,Sports,0
39771,Casual,Casual,1
30575,Casual,Casual,1
20272,Casual,Other,0
44580,Casual,Casual,1
58073,Casual,Ethnic,0
21963,Casual,Casual,1
56341,Casual,Other,0
34250,Sports,Sports,1
55642,Casual,Other,0
56693,Ethnic,Ethnic,1
4169,Sports,Sports,1
18876,Formal,Formal,1
40388,Casual,Ethnic,0
16841,Casual,Casual,1
9503,Formal,Formal,1
47582,Ethnic,Casual,0
21946,Casual,Casual,1
46924,Casual,Casual,1
15359,Formal,Formal,1
16630,Casual,Casual,1
59878,Casual,Casual,1
8529,Sports,Sports,1
2157,Casual,Casual,1
4550,Sports,Sports,1
35362,Casual,Casual,1
3853,Casual,Casual,1
7661,Casual,Casual,1
18257,Ethnic,Ethnic,1
2014,Sports,Sports,1
33837,Sports,Sports,1
16282,Casual,Casual,1
59261,Casual,Other,0
46898,Casual,Casual,1
43390,Casual,Casual,1
25303,Casual,Casual,1
38140,Casual,Casual,1
23684,Casual,Casual,1
27466,Casual,Casual,1
4443,Casual,Casual,1
23650,Casual,Casual,1
13422,Casual,Casual,1
44931,Casual,Casual,1
13985,Casual,Sports,0
58696,Ethnic,Ethnic,1
39663,Casual,Sports,0
53670,Casual,Casual,1
20214,Casual,Casual,1
6949,Casual,Casual,1
47201,Formal,Formal,1
24356,Ethnic,Ethnic,1
26444,Casual,Casual,1
44749,Casual,Sports,0
28124,Casual,Casual,1
54651,Casual,Casual,1
44537,Casual,Casual,1
39805,Formal,Formal,1
28520,Sports,Sports,1
8136,Casual,Other,0
46251,Casual,Ethnic,0
20769,Casual,Other,0
12466,Formal,Formal,1
1758,Sports,Sports,1
43257,Ethnic,Ethnic,1
22719,Sports,Sports,1
6453,Sports,Sports,1
23536,Casual,Casual,1
54586,Ethnic,Ethnic,1
11833,Casual,Casual,1
26901,Casual,Casual,1
7172,Casual,Casual,1
9466,Formal,Formal,1
57471,Casual,Other,0
7840,Sports,Sports,1
20840,Casual,Casual,1
7352,Casual,Casual,1
58161,Casual,Casual,1
20035,Casual,Casual,1
17819,Formal,Formal,1
2651,Casual,Casual,1
38213,Casual,Casual,1
49433,Casual,Casual,1
2182,Casual,Casual,1
19702,Casual,Casual,1
25050,Formal,Formal,1
21401,Casual,Casual,1
28413,Casual,Casual,1
11971,Sports,Sports,1
3140,Casual,Casual,1
45318,Formal,Formal,1
12157,Ethnic,Ethnic,1
38647,Casual,Sports,0
15280,Casual,Casual,1
39829,Casual,Other,0
39781,Formal,Formal,1
22014,Casual,Casual,1
19622,Casual,Casual,1
55434,Casual,General,0
18931,Casual,Casual,1
13310,Casual,Sports,0
23559,Casual,Casual,1
3279,Casual,Casual,1
54813,Casual,Casual,1
14810,Casual,Casual,1
50484,Casual,Casual,1
36487,Casual,Sports,0
51014,Casual,Casual,1
11113,Formal,Formal,1
3384,Casual,Casual,1
35991,Casual,Casual,1
58060,Casual,Ethnic,0
19445,Casual,Casual,1
30064,Casual,Other,0
27053,Casual,Casual,1
31693,Formal,Formal,1
41595,Casual,Ethnic,0
46403,Casual,Casual,1
13764,Casual,Casual,1
52455,Casual,Ethnic,0
10317,Casual,Other,0
58138,Casual,Formal,0
28269,Casual,Casual,1
7910,Casual,Casual,1
6987,Casual,Casual,1
47007,Ethnic,Ethnic,1
25468,Sports,Sports,1
41909,Casual,Casual,1
6156,Casual,Casual,1
59856,Casual,General,0
46636,Casual,General,0
38655,Sports,Sports,1
2316,Sports,Sports,1
28703,Ethnic,Ethnic,1
25055,Formal,Formal,1
49246,Casual,Sports,0
15818,Casual,Casual,1
10673,Casual,Casual,1
51982,Casual,Casual,1
21688,Casual,Other,0
36224,Casual,Casual,1
11503,Casual,Casual,1
16857,Casual,Casual,1
47371,Casual,Casual,1
30264,Casual,Casual,1
35426,Sports,Sports,1
53134,Casual,Casual,1
57733,General,General,1
55867,Casual,Casual,1
25194,Casual,Casual,1
58565,Casual,Sports,0
19267,Casual,Other,0
36144,Sports,Sports,1
42631,Casual,Casual,1
29790,Casual,Sports,0
43478,Casual,Other,0
24536,Ethnic,Ethnic,1
19251,Casual,Other,0
26706,Casual,Casual,1
8187,Casual,Casual,1
22045,Ethnic,Ethnic,1
11983,Sports,Sports,1
6469,Casual,Casual,1
53564,Casual,Other,0
22492,Sports,Sports,1
2683,Casual,Casual,1
3352,Casual,Casual,1
32741,Casual,Casual,1
28475,Ethnic,Ethnic,1
42209,Casual,Ethnic,0
6755,Sports,Sports,1
13541,Casual,Other,0
40614,Ethnic,Ethnic,1
5369,Sports,Sports,1
15471,Casual,Casual,1
56907,Casual,Casual,1
21684,Casual,Other,0
29753,Casual,Other,0
45635,Casual,Casual,1
37857,Casual,Casual,1
30243,Casual,Casual,1
8791,Formal,Formal,1
28072,Casual,Casual,1
13344,Casual,Casual,1
47977,Casual,Casual,1
13584,Casual,Casual,1
22913,Sports,Sports,1
19896,Casual,Casual,1
28162,Casual,Casual,1
50832,Formal,Formal,1
57864,Casual,General,0
8358,Casual,Casual,1
46450,Casual,Other,0
24217,Sports,Sports,1
19472,Casual,Sports,0
4235,Casual,Casual,1
55362,Casual,Casual,1
37086,Casual,Other,0
28231,Casual,Casual,1
47311,Casual,Casual,1
49745,Formal,Formal,1
48710,Casual,Other,0
28721,Ethnic,Ethnic,1
17845,Sports,Sports,1
7692,Casual,Casual,1
4535,Sports,Sports,1
13453,Casual,Ethnic,0
51269,Casual,Other,0
34468,Casual,Casual,1
58136,Casual,Ethnic,0
47428,Casual,Casual,1
59894,Casual,Ethnic,0
29465,Casual,Other,0
46145,Casual,Ethnic,0
10709,Sports,Sports,1
58882,Casual,Formal,0
38531,Sports,Sports,1
8594,Casual,Casual,1
10620,Casual,Casual,1
54856,Casual,Casual,1
38158,Casual,Casual,1
22865,Casual,Sports,0
51665,Casual,Casual,1
21519,Casual,Casual,1
38771,Casual,Casual,1
26237,Casual,Casual,1
56920,Casual,Casual,1
57326,Casual,Casual,1
50428,Casual,Casual,1
59295,Casual,Formal,0
9540,Sports,Sports,1
29410,Casual,Other,0
17282,Casual,Casual,1
44664,Formal,Casual,0
28103,Casual,Casual,1
37087,Casual,Casual,1
57438,Casual,Casual,1
1552,Sports,Sports,1
13619,Casual,Casual,1
13523,Casual,Ethnic,0
34297,Ethnic,Ethnic,1
18968,Casual,Casual,1
5006,Casual,Ethnic,0
31790,Casual,Casual,1
13073,Casual,Sports,0
3314,Casual,Sports,0
45639,Casual,Casual,1
32157,Casual,Casual,1
15229,Casual,Casual,1
41719,Casual,Casual,1
26916,Casual,Casual,1
27217,Casual,Casual,1
3360,Casual,Casual,1
54397,Casual,Casual,1
50945,Casual,Casual,1
15277,Sports,Sports,1
39220,Casual,Ethnic,0
23274,Casual,Other,0
20074,Casual,Casual,1
16635,Casual,Casual,1
41666,Formal,Formal,1
9015,Casual,Casual,1
3740,Sports,Sports,1
48454,Casual,Casual,1
22640,Casual,Sports,0
21858,Casual,Casual,1
36353,Formal,Formal,1
41800,Casual,Casual,1
21598,Formal,Formal,1
2659,Casual,Casual,1
35701,Sports,Sports,1
31782,Casual,Casual,1
51177,Formal,Casual,0
56381,Casual,Other,0
56069,Casual,General,0
25712,Sports,Sports,1
56985,Casual,Casual,1
19185,Casual,Casual,1
30587,Sports,Sports,1
10199,Casual,Casual,1
54885,Casual,Ethnic,0
29623,Formal,Formal,1
48123,Casual,Casual,1
29109,Casual,Formal,0
34069,Formal,Formal,1
8360,Casual,Casual,1
47448,Casual,Casual,1
27702,Casual,Casual,1
49881,Casual,Other,0
6419,Casual,Casual,1
41857,Casual,Casual,1
51588,Casual,Casual,1
32041,Casual,Sports,0
49121,Casual,General,0
37961,Casual,Casual,1
41747,Casual,Casual,1
17466,Casual,Casual,1
39716,Casual,Ethnic,0
3475,Sports,Sports,1
15658,Casual,Casual,1
13902,Sports,Casual,0
12111,Ethnic,Ethnic,1
33694,Unknown,Formal,0
9885,Casual,Casual,1
12244,Formal,Formal,1
47541,Casual,Casual,1
57045,Casual,Other,0
59824,Casual,Casual,1
49098,Casual,General,0
41026,Casual,Sports,0
28096,Casual,Casual,1
11023,Casual,Casual,1
29418,Casual,Other,0
36398,Casual,Casual,1
6079,Casual,Casual,1
34040,Casual,Other,0
43473,Casual,Formal,0
33587,Casual,Casual,1
15636,Casual,Sports,0
7545,Sports,Sports,1
25475,Casual,Casual,1
21545,Casual,Casual,1
37406,Casual,Casual,1
7285,Casual,Casual,1
27267,Formal,Formal,1
11021,Casual,Casual,1
55383,Casual,Casual,1
14495,Casual,Casual,1
19097,Ethnic,Ethnic,1
4533,Sports,Sports,1
11856,Casual,Casual,1
29523,Casual,Other,0
13330,Casual,Casual,1
10236,Casual,Other,0
37932,Casual,Ethnic,0
15492,Formal,Formal,1
8264,Casual,Sports,0
6521,Sports,Sports,1
34121,Casual,Casual,1
9621,Casual,Casual,1
32295,Casual,Other,0
52913,Ethnic,Ethnic,1
12643,Casual,Casual,1
55022,Casual,General,0
49590,Casual,Casual,1
54156,Casual,Casual,1
44253,Casual,Casual,1
9918,Casual,Casual,1
44636,Casual,Casual,1
25891,Casual,Casual,1
30878,Ethnic,Ethnic,1
9259,Formal,Formal,1
