id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
17637,Unisex,Accessories,Scarves,Scarves,Black,Fall,2011.0,Casual,Puma Unisex Graphic Black Scarf
33289,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Arrow Sport Men White Slim Fit Shirt
50329,Women,Apparel,Topwear,Kurtas,Teal,Summer,2012.0,Ethnic,Aurelia Women Teal Kurta
9483,Unisex,Accessories,Bags,Backpacks,Red,Fall,2011.0,Casual,Puma Unisex Ferrari Replica Red Backpacks
56141,Women,Personal Care,Makeup,Eyeshadow,Copper,Spring,2017.0,Casual,Colorbar Copper Crush Eye Shadow 002
49549,Women,Accessories,Bags,Clutches,Green,Summer,2012.0,Casual,Rocia Women Green Clutch
31690,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,Nike Men Lunareclipse Blue Sports Shoes
50954,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Jeans
46313,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fossil Women White Dial Analogue & Chronograph Watch ES2861
9043,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2011.0,Formal,Buckaroo Men Arena Black Formal Shoes
21149,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,s.Oliver Men Blue and White Checked Shirt
41276,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Arrow Men Black Leather Wallet
8188,Men,Apparel,Topwear,Shirts,Purple,Summer,2011.0,Casual,Locomotive Men Solid Poplin Laidley Purple Shirts
50331,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Aurelia Women Off white Printed Kurta
43883,Women,Footwear,Shoes,Flats,Black,Summer,2010.0,Casual,Puma Women Black Flats
37583,Girls,Apparel,Topwear,Rompers,Pink,Summer,2012.0,Casual,Madagascar3 Infant Girls Pink Snapsuit Romper
14888,Women,Accessories,Bags,Handbags,Coffee Brown,Summer,2011.0,Casual,United Colors of Benetton Women Solid Coffee Brown Handbags
44631,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Nike Men Black Track Pants
54926,Men,Apparel,Topwear,Tshirts,Beige,Summer,2012.0,Casual,Do u speak green Men Beige T-shirt
23162,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Mark Taylor Men Navy Blue Printed T-shirt
36233,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Women Air Max S2S Grey Sports Shoes
22038,Women,Apparel,Topwear,Kurtas,Cream,Fall,2011.0,Ethnic,Vishudh Women Cream Printed Kurta
46680,Women,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Rasasi Women Pack of 3 Perfumes
15416,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Fila Men New Percorso Tech Grey Casual Shoes
17447,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Men Black Dial Analogue Watch BS119
10298,Women,Footwear,Shoes,Heels,White,Spring,2012.0,Casual,Clarks Women Soma Silk Leather White Heels
43792,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Gold & Pink Earrings
45377,Women,Footwear,Shoes,Heels,Red,Summer,2016.0,Casual,Cobblerz Women Red Sandals
9037,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2011.0,Formal,Buckaroo Men Medina Black Formal Shoes
25187,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Brown Handbag
55500,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017.0,Casual,Revlon Crystal Lilac Colorburst Lip Gloss 002
18896,Women,Apparel,Dress,Dresses,Cream,Fall,2011.0,Casual,Arrow Woman Solid Cream Dress
33863,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Pop Art Black Flip Flops
24120,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2012.0,Casual,Playboy Men Red Casual Flip Flops
49680,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,United Colors of Benetton Men Sunglass
34182,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Gini and Jony Boys Green T-shirt
57732,Women,Personal Care,Lips,Lip Care,Cream,Spring,2017.0,General,Lotus Herbals Vanilla Lip Balm
39629,Men,Footwear,Shoes,Casual Shoes,Purple,Summer,2012.0,Casual,Nike Men Toki Premium Purple Casual Shoes
12777,Women,Apparel,Topwear,Kurtas,Yellow,Fall,2011.0,Ethnic,Mother Earth Women Collt Organic Cotton Yellow Kurtas
5615,Men,Footwear,Sandal,Sandals,Grey,Summer,2011.0,Casual,ADIDAS Men Henrio Grey Red Floater
12160,Women,Apparel,Bottomwear,Leggings,Yellow,Fall,2011.0,Ethnic,Aurelia Women Solid Yellow Leggings
12477,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2012.0,Formal,Clarks Men Leather Brown Formal Shoes
42531,Women,Apparel,Topwear,Kurtis,White,Summer,2012.0,Ethnic,Mother Earth Women White Kurti
59553,Women,Accessories,Jewellery,Bracelet,Silver,Summer,2012.0,Casual,Lucera  Silver Bracelet
50604,Men,Apparel,Innerwear,Trunk,Red,Summer,2016.0,Casual,Chromozome Men Red Trunks
50514,Men,Apparel,Innerwear,Trunk,Grey Melange,Winter,2016.0,Casual,Chromozome Men Grey Melange Trunks
19828,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Navy Blue Shirt
28502,Men,Apparel,Topwear,Jackets,Yellow,Summer,2012.0,Sports,Nike Men Windrunner Yellow Jacket
12132,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Aurelia Women Solid Black Kurtas
16547,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Basics Men Blue Slim Fit Checked Shirt
9463,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,John Miller Men White Shirt
17167,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Checks Blue Shirt
36396,Men,Accessories,Socks,Socks,Multi,Summer,2016.0,Casual,Reid & Taylor Men Striped Socks
30757,Men,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Fabindia Men Grey Mangalgiri Kurta
3216,Men,Footwear,Sandal,Sandals,Brown,Fall,2010.0,Casual,Carlton London Men Brown Sandal
8234,Women,Accessories,Bags,Handbags,Pink,Winter,2016.0,Casual,Fastrack Women Cross Body Hobo Hand Bag
28104,Men,Apparel,Innerwear,Briefs,Olive,Summer,2016.0,Casual,Jockey COMFPLUS Men Olive Y Front Briefs 8004
5692,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men Seguae-Deposit Black Taupe Shoe
31720,Girls,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Ethnic,Fabindia Girls Anusuya Silver Earrings
55926,Women,Personal Care,Nails,Nail Polish,Mauve,Spring,2017.0,Casual,Colorbar Mystic Mauve Nail Lacquer 47
39204,Women,Footwear,Shoes,Heels,Red,Winter,2015.0,Casual,Catwalk Women Red Flats
2119,Women,Apparel,Topwear,Shirts,Pink,Winter,2010.0,Casual,Lee Women Pink Shirt
8824,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Spykar Men Ranger Black Shirts
56158,Women,Personal Care,Makeup,Kajal and Eyeliner,Purple,Spring,2017.0,Casual,Colorbar I-Glide Prunella Eye Pencil 05
29043,Men,Apparel,Bottomwear,Tracksuits,Navy Blue,Summer,2012.0,Sports,ADIDAS Men Navy Blue Tracksuit
16443,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Levis Men Printed Black Sweatshirts
9380,Men,Footwear,Shoes,Sports Shoes,Green,Fall,2011.0,Sports,Nike Men Elite Sports Shoes
37323,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO Sheen Women Black Dial Chronograph Watch SX024 SHE-5512D-1ADF
27739,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Black Handbag
24621,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Belmonte Men Leather Black Belt
26068,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Formal,John Miller Men Striped Green Shirt
21168,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,s.Oliver Women Check Blue Top
5120,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Wrangler Women's Feel Good Navy Blue T-shirt
53735,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Puma Men Brown Vintage Ferrari Shoes
35392,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Stens by Enroute Men Brown Shoes
14928,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Mr. Men Men Beware Grey Melange Tshirts
12804,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Nike Men Green Polo Tshirts
8643,Unisex,Accessories,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,Fastrack Unisex Bikers Green Sunglasses
57252,Women,Accessories,Bags,Handbags,Blue,Summer,2015.0,Casual,Murcia Women Blue Handbag
57619,Women,Personal Care,Skin Care,Sunscreen,Orange,Spring,2017.0,Casual,Lotus Herbals Safe Sun Sunscreen SPF 40
58916,Men,Accessories,Ties,Ties,Black,Summer,2017.0,Casual,Hakashi Men Black Silk Tie
28166,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Ray-Ban Men Aviator Gold Sunglasses
4637,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women Phantom Low White Red Grey Shoe
9769,Men,Apparel,Bottomwear,Tracksuits,Navy Blue,Fall,2011.0,Casual,ADIDAS Men Navy Blue Tracksuit
11997,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Classic Polo Men Stripes Green Tshirts
6834,Unisex,Accessories,Shoe Accessories,Shoe Accessories,Orange,Summer,2011.0,General,Timberland Unisex Max 2 Shine Neutr Shoe Accessories
17674,Women,Footwear,Shoes,Flats,Red,Winter,2015.0,Casual,Catwalk Women Ballerina Red Casual Shoe
41665,Men,Apparel,Topwear,Shirts,Brown,Summer,2012.0,Formal,Mark Taylor Men Brown Striped Shirt
8924,Men,Accessories,Belts,Belts,Black,Winter,2015.0,Casual,Puma Men Cat  Black Belt
2586,Women,Apparel,Topwear,Tshirts,Pink,Fall,2010.0,Casual,Quechua Women Pink T-shirt
8018,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Sports,Fila Men's Black Printed Green T-shirt
24885,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Women Navy Blue Polo T-shirt
8790,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Indigo Nation Men Price catch Black White Shirts
56753,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Horsefly Men Navy Blue T-shirt
23151,Men,Apparel,Topwear,Shirts,Black,Winter,2011.0,Formal,Genesis Black Formal Shirt
45204,Women,Accessories,Watches,Watches,Purple,Winter,2016.0,Casual,CASIO ENTICER Women Purple Dial Watch A659 LTP-1294D-6ADF
36459,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,Spinn Men Texan White Sports Shoes
6283,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Classic Polo Men's Swiss Red T-shirt
55226,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,Casual,Lakme Kajal
38178,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Miami Blues Women Sunglasses
10359,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,United Colors of Benetton Men Printed White Tshirts
9251,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Mark Taylor Men Green Striped Shirt
55521,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Revlon PhotoReady Medium Beige Makeup 006
5070,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Being Human Women Silver Dial White Strap Watch
28972,Women,Apparel,Apparel Set,Kurta Sets,Orange,Summer,2012.0,Ethnic,Biba Women Orange & White Printed Churidar Kurta with Dupatta
36409,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Reid & Taylor Men Grey Socks
44838,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue Heroes T-shirt
6608,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Spykar Women's Not My Fault Pink T-shirt
29946,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Police Women White Dial Watch PL13090JS-28E
22156,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2011.0,Formal,Lee Cooper Men Black Formal Shoes
39873,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Flats
44957,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Kama Sutra Men Woo Deo
24624,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women Green Leather Handbag
7479,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Proline Men Black V-Neck T-shirt
59160,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Fortune Men Black Shoes
33350,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Formal Shoes
20460,Women,Accessories,Bags,Handbags,White,Winter,2015.0,Casual,Baggit Women Babe Opart White Handbag
47363,Women,Accessories,Bags,Clutches,Mustard,Summer,2012.0,Casual,Baggit Women Mustard Challo Moly Purse
37850,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Men Black Wallet
25233,Women,Accessories,Bags,Handbags,Navy Blue,Winter,2015.0,Casual,Lino Perros Women Navy Blue Handbag
36788,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Attivo Watch
21936,Women,Accessories,Bags,Handbags,Pink,Winter,2015.0,Casual,Murcia Women Casual Baby Pink Handbag
55334,Women,Personal Care,Hair,Hair Colour,Brown,Spring,2017.0,Casual,Revlon Colorsilk 3N Dark Brown Hair Colour
38541,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Black Contest Hi Shoes
50168,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Rocia Women Gold Toned & Beige Heels
51000,Women,Apparel,Innerwear,Bra,Maroon,Summer,2018.0,Casual,Enamor Maroon Bra FB06
53840,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Vishudh Women Purple Kurta
54636,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Men Silver Dial Watch
38027,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Q&Q Attractive Women Pink Dial Watch
28136,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Jockey COMFORT PLUS Men Navy Blue Brief 8044
47285,Women,Apparel,Topwear,Tshirts,Peach,Summer,2012.0,Casual,Myntra Women Pack of 3 T-shirts
15144,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Arrow Sport Men Self-Stripes White Shirts
22765,Women,Apparel,Topwear,Kurtas,Navy Blue,Fall,2011.0,Ethnic,BIBA Women Solid Navy Blue Kurta
51671,Men,Accessories,Eyewear,Sunglasses,Silver,Winter,2016.0,Casual,Louis Philippe Men Black Sunglasses
8839,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2011.0,Casual,Scullers Men Scul Grey Trousers
19560,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011.0,Casual,United Colors of Benetton Men Solid Maroon TShirt
11316,Women,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,United Colors of Benetton Women Beige Trouser
43223,Women,Apparel,Bottomwear,Trousers,Black,Fall,2012.0,Formal,United Colors of Benetton Women Black Trouser
56018,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Colorbar Soft Touch Show Pink Charm Lipstick 038
31180,Girls,Apparel,Bottomwear,Leggings,White,Summer,2012.0,Casual,Gini and Jony Kids Leggings
15509,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Cape Noble Brown Casual Shoes
13528,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Casual,Probase Navy Blue Printed Trousers
55408,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Revlon ColorStay Overtime Faithful Fawn Lip Color 320
27430,Women,Apparel,Topwear,Tshirts,Grey Melange,Summer,2018.0,Casual,Jockey Women Grey Melange T-shirt 1359
7837,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Proline Men Purple T-shirt
14477,Women,Footwear,Shoes,Heels,Blue,Summer,2012.0,Casual,Enroute Women Casual Blue Flats
45983,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Tokyo Talkies Women Blue Printed Top
50422,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,U.S. Polo Assn. Men Brown Ankle Shoes
37971,Women,Footwear,Shoes,Heels,Red,Fall,2012.0,Casual,Clarks Women Un Spire Red Sandals
53608,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Digital Watch
31609,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012.0,Casual,Nike Unisex Casual Blue Backpack
59407,Women,Apparel,Topwear,Tshirts,Grey,Summer,2010.0,Casual,Tokyo Talkies Women Grey T-shirt
7748,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Fila Men's Dna Tech Blue Black Shoe
6456,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men's Basketball White Red Shoe
27308,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,ADIDAS Men Ice Dive Deo
21424,Women,Apparel,Topwear,Tops,White,Winter,2012.0,Casual,Roxy Women White Top
14755,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Formal,Arrow Men Check Red Shirts
6031,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,UCB Women's Basic V Neck Blue T-shirt
25000,Women,Apparel,Bottomwear,Capris,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Capris
21468,Women,Footwear,Shoes,Casual Shoes,Black,Winter,2012.0,Casual,Roxy Women Sneaky Classic Black Casual Shoes
55376,Women,Personal Care,Nails,Nail Polish,White,Spring,2017.0,Casual,Revlon Ooh La La Lilac Nail Polish 324
13066,Men,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Numero Uno Men White Casual Shoes
52651,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Mod'acc Women Brown Handbag
23976,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Peter England Men Blue Striped Shirt
55021,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,General,Lakme Absolute Matte Desert Dune Lipstick 66
24459,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Fila Men Black Skills-N Sports Shoes
3046,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011.0,Casual,Tantra Men's Dirty Man Burgendy T-shirt
55073,Women,Personal Care,Eyes,Mascara,Black,Spring,2017.0,Casual,Lakme Absolute Flutter Secrets Volumizing Mascara
5430,Boys,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,Ant Kids Boy's White Check Kidswear
21814,Men,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fossil Men Evans Zip Trifold Black Wallet
54228,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Women Black Sicily Flip Flops
31707,Women,Accessories,Jewellery,Earrings,Gold,Winter,2016.0,Ethnic,Fabindia Women Ananya Gold Earrings
2360,Unisex,Accessories,Headwear,Caps,White,Summer,2011.0,Sports,ADIDAS White Cap
26988,Women,Apparel,Bottomwear,Jeggings,Blue,Fall,2012.0,Casual,Jealous 21 Women Blue Jeggings
50177,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Rocia Women Black Wedges
48403,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,French Connection Men Grey T-shirt
2553,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,Numero Uno Men's Casual Red Graphic Flip Flop
32036,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Playboy Men Navy Socks
3689,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men's Melbourne White Gravity Shoe
57941,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2012.0,Casual,Clarks Men Black Casual Shoes
44092,Men,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017.0,Casual,Boss Men Orange 60 ml Perfume
18656,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Fila Men Thunder Black Basketball Sports Shoes
14013,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Nike Men Printed Black Tshirts
25071,Men,Accessories,Accessories,Accessory Gift Set,Brown,Winter,2015.0,Formal,Lino Perros Men Formal Brown Accessory Gift Set
10758,Girls,Footwear,Shoes,Casual Shoes,Blue,Winter,2012.0,Casual,Disney Kids Girls Princess Heart Blue Casual Shoes
53332,Men,Apparel,Innerwear,Boxers,Multi,Summer,2016.0,Casual,Smugglerz Men Multi coloured Check Boxers
59941,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Spring,2013.0,Casual,Vans Men Navy Blue Casual Shoes
26966,Women,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Jealous 21 Women Check Purple Shirt
20599,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Baggit Women Brown Curls Hoor Handbag
17464,Women,Apparel,Innerwear,Bra,Pink,Summer,2017.0,Casual,Beyouty Women Zena BR 01 Pink Bra
10880,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men All The Way Photo Print Navy Blue T-Shirts
43495,Men,Apparel,Topwear,Tshirts,Brown,Summer,2012.0,Casual,French Connection Men Brown Printed T-shirt
23049,Women,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Arrow Woman White Shirt
4875,Men,Apparel,Topwear,Tshirts,Red,Summer,2016.0,Casual,Levis Kids Boy's Davis White Polo Tshirt
28620,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,Nike Men Blue T-shirt
1950,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,Puma Mens Colour Splash T-shirt
22027,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Vishudh Women Floral Print Orange Kurta
47232,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Franco Leone Men Brown Sandals
2550,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2010.0,Casual,Numero Uno Men's Casual Black Graphic Flip Flop
8352,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Travel,Wildcraft Unisex Black Ursa Backpack
2255,Men,Apparel,Bottomwear,Track Pants,Brown,Fall,2010.0,Sports,ADIDAS Men Brown Track Pant
38900,Girls,Apparel,Bottomwear,Capris,Yellow,Summer,2012.0,Casual,Allen Solly Kids Girls Poplin Yellow Capris
2336,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Casual,Reebok Men Dragon Grey T-shirt
36432,Men,Footwear,Shoes,Casual Shoes,White,Spring,2013.0,Casual,Spinn Men Castro White Shoes
14924,Men,Apparel,Topwear,Sweatshirts,Green,Fall,2011.0,Casual,Mr. Men Green Sweatshirt
20155,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Wrangler Men Establish  Purple Shirt
42832,Women,Accessories,Bags,Handbags,Taupe,Summer,2012.0,Casual,French Connection Women Taupe & Brown Handbag
5752,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Reebok Men's Winning Stride White Shoe
54719,Women,Apparel,Topwear,Kurtas,Multi,Fall,2012.0,Ethnic,Shree Women Multicoloured Printed Kurta
50311,Men,Accessories,Ties,Ties,Silver,Summer,2012.0,Formal,Park Avenue Men Silver Tie
8469,Women,Apparel,Topwear,Tunics,Black,Fall,2011.0,Casual,Scullers For Her Women Lace Black Tunics
39328,Girls,Apparel,Bottomwear,Shorts,Green,Summer,2012.0,Casual,Gini and Jony Girls Green Shorts
47564,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Portia Women Brown Sandals
14161,Men,Accessories,Cufflinks,Cufflinks,Steel,Fall,2011.0,Formal,Belmonte Men Textured Steel Cufflinks
55809,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pink & Purple Night Suit S11-3186
5716,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Basics Men Red T-shirt
41984,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Around The World White T-shirt
25240,Women,Accessories,Bags,Handbags,Green,Winter,2012.0,Casual,Lino Perros Women Green Handbag
39544,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,Numero Uno Men Navy Blue Flip Flops
30856,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Fabindia Women Green Bijli Print Khadi Kurta
55173,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,Casual,Lakme Absolute Fast & Fabulous Crimson Fire Nail Polish 24
11443,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,United Colors of Benetton Women Light Winter Pink Tops
30159,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Wrangler Men Extra Pocket Black Wallet
5945,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Locomotive Men Blue Checked Shirt
32603,Men,Accessories,Wallets,Wallets,Brown,Spring,2013.0,General,Levitate Men Brown Wallet
50297,Men,Accessories,Ties,Ties,Black,Summer,2012.0,Casual,Parx Men Black Tie
50519,Men,Apparel,Innerwear,Innerwear Vests,Charcoal,Summer,2016.0,Casual,Chromozome Men Charcoal Melange Innerwear Vest
51422,Men,Apparel,Topwear,Shirts,Teal,Summer,2012.0,Casual,Myntra Men Teal Shirt
45929,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch
24666,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Converse Men Lace Color Black Casual Shoes
47606,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Portia Women White Wedges
58165,Women,Accessories,Wallets,Wallets,Cream,Fall,2012.0,Casual,Rocky S Women Cream Wallet
12958,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Men Sports Black Sports Shoes
38600,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Nike Men Yellow Cave T-shirt
50560,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Chromozome Men Pack of Two Briefs
45991,Women,Apparel,Saree,Sarees,Pink,Summer,2012.0,Ethnic,Fabindia Pink Mangalagiri Saree
58020,Women,Accessories,Jewellery,Earrings,Gold,Fall,2012.0,Casual,Rreverie Golden Earrings
34117,Girls,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Doodle Girls Washed Blue Shorts
