id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
8841,Men,Apparel,Bottomwear,Trousers,Cream,Summer,2011.0,Casual,Scullers Men Scul Cream Trousers
54714,Women,Apparel,Apparel Set,Kurta Sets,Charcoal,Summer,2012.0,Ethnic,Shree Women Charcoal Grey & Sea Green Printed Salwar Suit with Dupatta
2299,Women,Apparel,Topwear,Tshirts,Purple,Fall,2010.0,Sports,Nike Women Purple Polo T-shirt
9360,Unisex,Accessories,Socks,Socks,Blue,Fall,2011.0,Casual,Puma Unisex FTPA Blue Socks
44796,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Calvin Klein Men Black Brief
9988,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men As Rafa Ace T Blue T-Shirts
28155,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016.0,Casual,Ray-Ban Men New Wayfarer White Sunglasses
11561,Women,Apparel,Topwear,Kurtas,Pink,Summer,2011.0,Ethnic,W Women Printed Pink Kurtas
12128,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Aurelia Women Printed Black Kurtas
49657,Women,Apparel,Topwear,Tops,Brown,Summer,2012.0,Casual,Mineral Women Brown Top
30630,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men FCB Core Blue T-shirt
24712,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Mid Bas Black Casual Shoes
21420,Women,Apparel,Topwear,Tops,Blue,Winter,2012.0,Casual,Roxy Women Blue Top
43527,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012.0,Casual,French Connection Women Navy Blue Striped Top
58315,Men,Accessories,Socks,Socks,White,Summer,2016.0,Sports,Jockey LCESCBRA Men White Pack of 3 Socks 2004
19227,Men,Accessories,Ties,Ties,Blue,Summer,2011.0,Formal,United Colors of Benetton Men Check Green Tie
2302,Women,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,Nike Women Icon SS White T-shirt
22842,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Shoes
12174,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,Basics Men Grey Checked Shirt
38430,Women,Accessories,Wallets,Wallets,Pink,Summer,2012.0,Casual,Baggit Women Pink Wallet
40656,Women,Apparel,Topwear,Kurtas,Magenta,Summer,2012.0,Ethnic,Span Women Magenta Kurta
34615,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Hanes Men ComfortSoft Pack of 2 Waistband Hip Briefs
4739,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Numero Uno Men's White Green Casual Shoe
55797,Women,Apparel,Loungewear and Nightwear,Nightdress,Green,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pista Green Nightdress
31856,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Chronograph Black Dial Watch
4601,Unisex,Accessories,Bags,Rucksacks,Blue,Winter,2015.0,Travel,Wildcraft Unisex Blue & Grey Rucksack
9160,Men,Apparel,Bottomwear,Jeans,Grey,Fall,2011.0,Casual,Locomotive Men Cal Grey Jeans
29557,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Vans Men White Shoes
13967,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Ed Hardy Men Printed Red Tshirts
4705,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,ADIDAS Unisex Seoul Black Watch
9046,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Men Agora Black Sports Shoes
9427,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,John Miller Men Solid Grey Shirt
7834,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Men Grey Printed T-shirt
54686,Women,Apparel,Apparel Set,Kurta Sets,Yellow,Fall,2012.0,Ethnic,Shree Women Yellow & Brown Printed Salwar Suit with Dupatta
9973,Men,Apparel,Topwear,Sweatshirts,White,Fall,2011.0,Sports,Nike Men As Arsenal Co White Sweatshirts
27525,Men,Apparel,Topwear,Jackets,Olive,Summer,2012.0,Casual,Scullers Men Olive Jacket
26088,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,John Miller Men Striped Purple Shirt
48110,Women,Apparel,Bottomwear,Shorts,Red,Summer,2012.0,Casual,French Connection Women Red Shorts
9707,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Formal,Hush Puppies Men Walsh Brown Sandals
8380,Girls,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Doodle Girls Purple Printed Top
29042,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2013.0,Sports,ADIDAS Men Black Track Pants
37164,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Top
42967,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,French Connection Men Black Wallet
28245,Men,Personal Care,Fragrance,Deodorant,Brown,Spring,2017.0,Casual,Park Avenue Men Horizon Deo
2637,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2012.0,Formal,Carlton London Men's Semi Formal Black Shoe
7407,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Anm Casual Brown Shoe
10050,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Usain Bolt Black Tshirts
3230,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,Puma Men's Speed Cat White Blue Shoe
9477,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,John Miller Men White & Black Check Shirt
31285,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Blank Black T-shirt
15321,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,Nike Men Solid Black Jackets
53748,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2012.0,Casual,ADIDAS Women Grey Track Pants
44901,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black Polo Neck T-shirt
10044,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Ferrari Logo Black Tshirts
57295,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,French Connection Men Blue Shirt
13115,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Numero Uno Men Casual Black Casual Shoes
54554,Women,Apparel,Topwear,Tunics,White,Summer,2012.0,Casual,Global Desi Women Purple & White Tunic
26818,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012.0,Formal,Arrow Men Check Grey Trousers
5728,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Reebok Men's Acciomax White Shoe
40064,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Black Graphic T-shirt
50475,Men,Apparel,Innerwear,Briefs,Navy Blue,Winter,2016.0,Casual,Chromozome Men Navy Blue Brief
25947,Women,Accessories,Scarves,Scarves,Brown,Summer,2012.0,Casual,Femella Women Brown Scarf
17643,Men,Accessories,Wallets,Wallets,Red,Fall,2011.0,Casual,Puma Men PowerCat Red Wallet
25370,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Levis Men Black Innerwear Vest
56524,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,Casual,Streetwear Satin Smooth Violet Vapours Lipstick 12
31323,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Aurelia Women Printed Red Kurta
15692,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Black coffee Men Micheal White Slim Fit Shirt
6764,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Timberland Men Blue & White Striped Polo T-shirt
36931,Women,Personal Care,Fragrance,Perfume and Body Mist,Peach,Spring,2017.0,Casual,Valentino Perfumes Women Rock n Rose Pret a Porter
57346,Women,Apparel,Innerwear,Bra,White,Winter,2015.0,Casual,Amante White Bra-BGEC01
2685,Women,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Inkfruit Women's Mesmerize Black T-shirt
52657,Women,Accessories,Bags,Handbags,Off White,Summer,2012.0,Casual,Mod'acc Women Off White Handbag
35382,Boys,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Enroute Boys Grey Casual Shoes
55154,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Lakme True Wear Classics Nail Polish 1
47896,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Murcia Women Green Handbag
48084,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,French Connection Women Red Dress
4781,Women,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Sports,ADIDAS Women's Balance Brown T-shirt
25368,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Levis Men Navy Blue Innerwear T-Shirt
22856,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Casual Shoes
13521,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Jealous 21 Women Solid Grey Tops
16164,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Enroute Men Leather Brown Sandals
28659,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Air Max Grey Sports Shoes
27500,Women,Apparel,Innerwear,Camisoles,Blue,Winter,2015.0,Casual,Jockey Women Blue Camisole
25888,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,American Tourister Unisex Casual Blue Bag
4392,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Free Authority Men's Owls With Glasses Blue T-shirt
34989,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,Fabindia H& Printed Green Cotton Mull Sari
10338,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,United Colors of Benetton Men Solid Polo White Tshirts
22458,Women,Apparel,Bottomwear,Leggings,Pink,Fall,2011.0,Casual,Myntra Women Pink Leggings
10204,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Murcia Women Hahk Purple Handbags
36837,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Women Free 4.0 V2 Grey Sports Shoes
5492,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Mr.Men Men's Cool Indigo T-shirt
53895,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Kiara Women Pink Handbag
50949,Women,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2013.0,Casual,Lee Women Navy Blue Roxy Fit Jeans
42833,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,French Connection Women Black Croc Handbag
59185,Men,Footwear,Sandal,Sandals,Grey,Summer,2012.0,Casual,Gliders Men Olive Green Sandals
8588,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Men Scul Blue Shirts
23083,Men,Apparel,Topwear,Shirts,Multi,Fall,2011.0,Casual,Arrow Sport Men Multi Coloured Check Shirt
13326,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Gini and Jony Kids Boys Printed Brown Shirts
54088,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Mumbai Slang Women Beige Top
41770,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Remanika Women Printed Pink Dress
20167,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Wrangler Men Multi Blue Shirt
45281,Women,Accessories,Wallets,Wallets,Red,Summer,2012.0,Casual,Lino Perros Women Red Wallet
42696,Women,Footwear,Shoes,Flats,Silver,Spring,2013.0,Casual,Rocia Women Silver Sandals
26550,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2012.0,Casual,ID Men Blue Shoes
42028,Women,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,ADIDAS Women White Sukoi Sports Shoes
25148,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Lino Perros Women Bling Brown Handbag
37433,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Murcia Women Blue Handbag
4112,Men,Footwear,Sandal,Sandals,Green,Summer,2013.0,Casual,Fila Men Motor Sports Olive Black Sandals
46130,Women,Accessories,Jewellery,Necklace and Chains,Pink,Winter,2015.0,Ethnic,Adrika Pink Necklace
21898,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,BIBA Women Printed Pink Kurta
42260,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,John Players Men Blue Jeans
15310,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Men Furano 3 M Black Sports Shoes
5537,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Free Black White Shoe
57135,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Elle Women Olive Green Top
33188,Women,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Sepia Women Purple Top
7618,Men,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,Wrangler Men Black Leather Wallet
23322,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,W Women Brown Printed Kurta
41411,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Wrangler Men Black Polo T-shirt
17649,Unisex,Footwear,Flip Flops,Flip Flops,Green,Summer,2012.0,Casual,Converse Unisex Casual Green Slipper
11175,Men,Apparel,Topwear,Sweaters,White,Fall,2011.0,Casual,Scullers Men Stripes White Sweaters
46918,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,York Men Sport Perfume
32981,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Mr. Men Printed Red T-shirt
44213,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,iPanema Women White Flip Flops
12520,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Tape Men Black Shoes
7122,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black & Green Printed Laptop Backpack
32628,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Nike Men Black Polo T-shirt
35055,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Windsor Men Black Formal Shoes
55870,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Colorbar Demure 2 Nail Lacquer 82V
13348,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Women Washed Blue Jeans
13508,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Chimp Men Who's your papaji Grey Tshirts
10069,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Large logo tee Black Tshirts
22754,Women,Apparel,Topwear,Kurtas,Navy Blue,Fall,2011.0,Ethnic,BIBA Women Solid Navy Blue Kurta
10324,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Puma Women Heather USP Black Tshirts
9982,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men Blue Polo T-shirt
40307,Unisex,Footwear,Sandal,Sandals,Black,Winter,2013.0,Casual,Warner Bros Kids Unisex Black sandals
30644,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Sports,Nike Men Jumbo Jumpman Polo Navy Blue T-shirt
25879,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,American Tourister Unisex Citi Pro Black Backpack
8551,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Basics Men Brown T-shirt
52377,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Women Pink Nightdress
56014,Women,Personal Care,Lips,Lipstick,Lavender,Spring,2017.0,Casual,Colorbar Soft Touch Amethyst Lipstick 042
7768,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,Nike Men's As Vapor Ulti Grey Black T-Shirt
2039,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,ADIDAS Men's White Polo T-shirt
49493,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012.0,Casual,Vans Men Green & Grey Era Shoes
53004,Women,Apparel,Saree,Sarees,Grey,Summer,2012.0,Ethnic,FNF Grey Sari
21134,Women,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,s.Oliver Women Solid Grey Sweater
53556,Men,Apparel,Innerwear,Boxers,Multi,Summer,2016.0,Casual,Probase Multicoloured Printed Boxers
25083,Men,Accessories,Accessories,Accessory Gift Set,Red,Winter,2015.0,Formal,Lino Perros Men Formal Red Accessory Gift Set
50965,Women,Apparel,Innerwear,Bra,Lavender,Summer,2017.0,Casual,Enamor Lavender Smooth Bra
57482,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,ID Men Black Casual Shoes
53123,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Women Black T-shirt
15876,Unisex,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,Warner Bros Kids Unisex TJ Beach Slipper Red Slippers
28384,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Men Black Sunglasses
49818,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,iPanema Women Pink Flip Flops
51960,Unisex,Accessories,Bags,Laptop Bag,Cream,Summer,2012.0,Casual,Yelloe Unisex Cream Laptop Bag
38646,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men White 2.04 Sports Shoes
13070,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Numero Uno Men Black Casual Shoes
15864,Unisex,Footwear,Sandal,Sandals,Navy Blue,Fall,2012.0,Casual,Warner Bros Kids Unisex SD FAce Sandal Navy Blue Sandals
54581,Women,Apparel,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Sushilas Women Printed Green Kurta
47433,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Brown Handbag
9634,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Indigo Nation Men Price catch Black White Shirts
33309,Boys,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Palm Tree Boys Solid Black Jeans
42888,Women,Accessories,Bags,Handbags,Off White,Summer,2012.0,Casual,French Connection Off-White Tote Bag
38283,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Marvel Boys Green T-Shirt
3556,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men Dark Brown Lifestyle Shoe
7917,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Proline Men Red & White Striped Polo T-shirt
3346,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's You Are Not My Type Black T-shirt
16912,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Mr. Men Men Printed Green Tshirt
20405,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Baggit Women Zanzil Taj Purple Wallet
41730,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Catwalk Women White Heels
31683,Unisex,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Casual,Nike Unisex Air Rift Black Sports Shoes
43567,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012.0,Casual,Puma Unisex Blue Buddy Backpack
39930,Unisex,Accessories,Bags,Laptop Bag,Brown,Fall,2012.0,Casual,Tortoise Unisex Brown Laptop Bag
25598,Women,Apparel,Apparel Set,Kurta Sets,Black,Fall,2011.0,Ethnic,Vishudh Women Black & Pink Printed Churidar Kurta with Dupatta
10179,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Speeder Blue Flip Flops
36397,Men,Accessories,Socks,Socks,Blue,Summer,2016.0,Casual,Reid & Taylor Men Blue Socks
18046,Women,Accessories,Wallets,Wallets,Green,Winter,2015.0,Casual,Lino Perros Women Sequin Green Wallet
54666,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Blue Dial  Watch
8121,Men,Accessories,Belts,Belts,Brown,Winter,2016.0,Casual,Fastrack Men Brown Belt
33627,Women,Accessories,Wallets,Wallets,Pink,Summer,2012.0,Casual,Lino Perros Women Pink Wallet
42025,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Women White Bolt Sports Shoes
14076,Men,Apparel,Topwear,Shirts,Blue,Winter,2016.0,Casual,Flying Machine Men Check Blue Shirts
22723,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2011.0,Casual,Nike Men Toki Canvas Red Casual Shoes
49862,Unisex,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Q&Q Kids Unisex Red Digital Watch
49462,Unisex,Footwear,Shoes,Casual Shoes,Purple,Summer,2012.0,Casual,Vans Unisex Wine & Navy Blue Era Shoes
8952,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Indigo Nation Men TR Yarn Dyed Black Trousers
32685,Women,Accessories,Bags,Clutches,Gold,Fall,2012.0,Party,Rocia Women Gold Coloured Clutch
42900,Women,Accessories,Belts,Belts,Orange,Summer,2012.0,Casual,French Connection Women Orange Belt
39263,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Chief Men Black Formal Shoes
59301,Men,Apparel,Topwear,Shirts,Olive,Fall,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Olive Shirt
50524,Men,Apparel,Innerwear,Briefs,Grey,Winter,2016.0,Casual,Chromozome Men Grey Pack of 2 Briefs
37571,Girls,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Madagascar3 Infant Girls Light Green Spaghetti Top
28120,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Jockey MC Men Pack Of Two Blue Briefs 8003
32946,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,ADIDAS Neo Men Evader DB Black Shoes
55448,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Revlon Latino Kiss Lipcolor 19
21324,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Louis Philippe Men Aviator Sunglasses LP201-C1
24720,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Skechers Men Zeta Brown Casual Shoes
5806,Women,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,ADIDAS Women's Graphic Red T-shirt
6377,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Numero Uno Men's Brown Canvas Shoe
43177,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch
44680,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Party,Wills Lifestyle Women Black Jaydon Top
43876,Men,Footwear,Shoes,Casual Shoes,White,Summer,2010.0,Casual,Puma Men White 3.0 Mid Shoes
41871,Men,Footwear,Sandal,Sandals,Brown,Summer,2016.0,Casual,Estd. 1977 Men Brown Sandals
59530,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Silver Earrings
45968,Women,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Tokyo Talkies Women White Printed T-shirt
27411,Women,Apparel,Loungewear and Nightwear,Lounge Pants,Maroon,Winter,2015.0,Casual,Jockey Women Maroon Lounge Pants
47515,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Facit Men Blue Brief
5700,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2015.0,Casual,Skechers Men's Casual Black Taupe Shoe
9801,Women,Apparel,Topwear,Tops,Purple,Fall,2011.0,Casual,Scullers For Her Women Scullers Top Purple Tops
13301,Men,Apparel,Bottomwear,Shorts,Beige,Fall,2011.0,Casual,Gini and Jony Kids Boys Solid Beige Shorts
55244,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Lakme Shell Silk Naturelle Daily Foundation
18193,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Deni Yo Men Washed Blue Slim Fit Jeans
2245,Women,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,ADIDAS Women White Polo T-shirt
8761,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Puma Women's Script 3/4 Grey Track Pant
2400,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2010.0,Sports,Puma Navy Blue Men's T-shirt
58640,Men,Accessories,Socks,Socks,White,Fall,2012.0,Casual,Fila Men Trio Pack Ankle Socks
55281,Women,Personal Care,Makeup,Highlighter and Blush,Pink,Spring,2017.0,Casual,Lakme Cheek Chromatic Baked Blusher
24943,Girls,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,United Colors of Benetton Kids Girls White T-shirt
59906,Women,Accessories,Scarves,Scarves,Green,Fall,2012.0,Casual,Femella Women Green Printed Scarf
36427,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,Spinn Men Bounce White Sports Shoes
9409,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Unisex Brown Sunglasses
25819,Women,Apparel,Topwear,Kurtas,Grey,Summer,2012.0,Ethnic,Diva Women Printed Grey Kurta
44966,Men,Free Items,Free Gifts,Free Gifts,Gold,Winter,2016.0,Casual,Maxima Men Gold Dial Watch
12279,Men,Apparel,Topwear,Shirts,Pink,Fall,2011.0,Formal,Genesis Men Stripes Pink Shirts
53042,Women,Apparel,Saree,Sarees,Red,Fall,2012.0,Ethnic,FNF Women Red Printed Sari
23171,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Mark Taylor Men Grey Printed T-shirt
39026,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,CASIO ENTICER Women Pink Dial Watch A639
40004,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Frame Sunglasses
24367,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Folklore Women Green  Kurta
7662,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Wrangler Men's White Crew Length Socks
57059,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Elle Women Red Dress
34083,Men,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Clarks Men Atl Three Ebony Leather Brown Sandals
6331,Men,Apparel,Topwear,Shirts,Yellow,Summer,2011.0,Casual,UCB Men Ben Logo Yellow Shirt
13186,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men Black Stradd Shoes
33354,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black Formal Shoes
57205,Women,Apparel,Bottomwear,Capris,White,Fall,2012.0,Casual,Kraus Jeans Women White Capris
22119,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men Black Formal Shoes
30606,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Sports,Nike Men Running Blue Shorts
35108,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Allen Solly Men Leather Brown Wallet
51784,Women,Apparel,Innerwear,Bra,Beige,Summer,2016.0,Casual,Bwitch Women Caramel Bra
50213,Women,Accessories,Belts,Belts,Pink,Summer,2012.0,Casual,Stoln Women Pink Belt
20583,Women,Accessories,Wallets,Wallets,Red,Winter,2015.0,Casual,Baggit Women Dhano Taj Red Wallet
